CID,NAME
1,Eastern Interface
2,Central Interface
3,Western Interface
4,BCPEP Interface
6,Black Oak - Bedington Interface
7,PJMW500 Interface
8,INTERFACE TOWANDA ACTUAL
9,W500-VP Interface
10,NORTH PE Interface
12,FALCONER_115 KV_FAL-WAR:ACTUAL
13,NY TRANSFER INTERFACE
14,ATLANTIC INTERFACE
15,Cedar Interface ACTUAL
16,DPL_S ACTUAL
18,RTO VOLT
19,PJM Wheel
20,Ramapo Wheel
21,Farragut Wheel
22,APSouth Interface
23,50045005 Interface
25,S500-VP Interface
26,VP INTERFACE
50,PJM MONITOR_DYSINGER
51,PJM MONITOR_WEST CENTRAL TIES
52,PJM MONITOR_CENTRAL - EAST TIES
53,Cleveland Interface
54,COMED Interface
55,SENECA Interface
56,ATSI Interface
57,PS NORTH
58,NEWCASOE INTERFACE
59,Warren Interface
60,PENELEC Interface
61,PN-ERIE Interface
62,CE-EAST Interface
63,Ontario Hydro-ITC
67,CPL-DOM Interface
68,PA Central
69,ONTARIO HYDRO-FRONTIER:BASE
71,Davis Bess East
72,Pleasant View Downstream
110,WYLIERID 500-WYLIERID 345
123,WYLIERID_500 KV_TRAN 5:Erie West-Ashtabula-Perry 345 kV and Erie W#1 TX
124,WYLIERID 500-WYLIERID 345
145,KRENDALE_138 KV_KRE-SEN:L500.Keystone-SouthBend.5001(513)
255,CEDARSUB_230 KV_CED-CEDY:ACTUAL
500,112 WILT 345-80 PONTI 345
505,155 NELS_345 KV_15502:L345.QuadCities-H471.0404
507,155 NELS_345 KV_TR84CT-P:Nelson TR81 345/138kV Transformer
510,12204_138 KV_12204 1:L345.Cherry Valley-Silver Lake.15616
520,66 E FRN_345 KV_11601:ACTUAL
521,66 E FRN_345 KV_11602:ACTUAL
545,15518_138 KV_15518 2:L345.Nelson-Electric Junction.15502
1701,MTSTORM4_500 KV_MTS-PRU:ACTUAL
2005,MARYSVI2_345 KV_MAR-SWL1:ACTUAL
2006,SCANTON2_765 KV_3-P:ACTUAL
2041,FOSTER2_345 KV_FOS-SUG1:ACTUAL
2057,MIAMIFOR_345 KV_MIA-WMI1:L345.Foster-Sugar Creek
2133,BELMONT_765 KV_TRAN 5:ACTUAL
2134,TIDD_AEP_345 KV_TID-WYL1:ACTUAL
2197,SPORNAEP_345 KV_SPO-KYG1:AMOS 765-345KV XF #5
2202,SPORNAEP_345 KV_SPO-KYG1:L765.Baker-Broadford
2222,APSouth Interface
2227,AEP-DOM Interface
2257,BEAV DUQ_345 KV_BEA-MAN5:Mansfield - Crescent (DUQ) 345 KV LINE
2306,WYLIERID_500 KV_TRAN 5:ACTUAL
2307,WYLIERID_500 KV_TRAN 6:ACTUAL
2352,MTSTORM4_500 KV_MTS-PRU:L500.Bedington-Black Oak
2353,BEDINGTO_500 KV_BED-BLA:L500.MtStorm-Pruntytown.510
2356,MTSTORM4_500 KV_MTS-PRU:L500.Black Oak-Hatfield
2365,FTMARTIN_500 KV_FTM-PRU:L500.Harrison-Pruntytown
2372,WYLIERID_500 KV_TRAN 6:HARR APS-WYLIERID (APS)
2373,WYLIERID_500 KV_TRAN 6:Belmont-Harrison 500kV
2374,WYLIERID_500 KV_TRAN 5:HARR APS-WYLIERID (APS)
2375,WYLIERID_500 KV_TRAN 5:Belmont-Harrison 500kV
2376,MTSTORM4_500 KV_MTS-PRU:L500.Bedington-Doubs
2403,KANAWHAR_345 KV_KAN-MAT1:L765.Baker-Broadford
2405,KAMMER2_345 KV_KAM-WBE:Kammer - South Canton 765 kV
2412,MUSKING2 345-WATERFOR 345
2416,MUSKING2_345 KV_MUS-OHI1:L345.East Lima-Fostoria Central
2417,JACKSONS_500 KV_JAC-ANT1:Broadford - Sullivan 500 kV
2873,FOSTORIA_345 KV_FOS-LEM1:L345.Davis Besse-Lemoyne
2894,KRENDALE_138 KV_KRE-SEN:L345.Hoytdale-Mansfield
2904,BEAV DUQ_345 KV_BEA-MAN5:BEAV DUQ-MANSFIEL 4 (OE)
2906,CRES DUQ_345 KV_CRS-MAN:BEAV DUQ-CRES DUQ 345KV (DUQ)
2990,BEAV DUQ_345 KV_BEA-MAN4:ACTUAL
3222,66 E FRN_345 KV_11601:345L11602 SF Goodings Grove-E Frank 345kV SPOG3-29
3223,66 E FRN_345 KV_11602:345L11601 Goodings Grove-E Frankfort 345 kV Line
3229,108 LOCK_345 KV_11604:345L11617 Goodings Grove-Lockport 345 kV Line
3230,108 LOCK_345 KV_11617:345L11604 Goodings Grove-Lockport 345 kV Line
3245,138 SILV_345 KV_15616:L345.Nelson-Electric Junction.15502
3250,155 NELS_345 KV_15502:345L15616 & Byron Unit 1 (SPOG 1-3-F)
3252,116 GOOD 345-900 ELWO 345
3260,155 NELS_345 KV_15501:345L17102
3266,132 GARD_138 KV_13219:L345.QuadCities-H471.0404
10012,NORTH PL Interface a.k.a. NEPA
10013,AE VOLT Actual
10020,ERIES_345 KV_ERI-ERI:ACTUAL
10021,ERIEW_345 KV_NO1 TX:Erie West-Erie South 345kV
40532,282 ZION_138 KV_28201:L345.Zion-Pleasant Prairie.2221
100002,ALBURTIS_500 KV_ALB-JUN:ACTUAL
100004,LIMERICK_500 KV_LIM-PEA:ACTUAL
100005,PEACHBOT_500 KV_PEA-ROC:ACTUAL
100006,JUNIATA_500 KV_JUN-KEY:ACTUAL
100007,CONEMAUG_500 KV_CNM-JUN:ACTUAL
100012,BRIGHTON_500 KV_BRI-DOU:ACTUAL
100015,COOPERPE_230 KV_COO-GRA:ACTUAL
100016,GRACETON_230 KV_GRA-MANO:ACTUAL
100018,LORETTO_138 KV_LOR-VIE:ACTUAL
100022,ALTOONA_230 KV_ALT-BEA:ACTUAL
100023,ARROYO_138 KV_ARR-ART:ACTUAL
100024,ATHENIA_138 KV_ATH-ERU:ACTUAL
100025,ATHENIA_230 KV_ATH-SAD:ACTUAL
100026,BAIR_115 KV_BAI-HIL:ACTUAL
100031,BEDINGTO_138 KV_BED-HAR:ACTUAL
100032,BELLEHAV_69 KV_BEL-TAS:ACTUAL
100036,BERGEN_138 KV_REAC1339:ACTUAL
100038,BERGEN_230 KV_BER-LEO:ACTUAL
100045,BRUNNERI_230 KV_BRU-SMA:ACTUAL
100048,BURLINGT_230 KV_BUR-CRO:ACTUAL
100051,CARLLS_69 KV_CAR-SHE:ACTUAL
100052,CECIL_138 KV_CEC-GLA:ACTUAL
100056,CEDARSUB_230 KV_CED-CEDF:ACTUAL
100060,ERIES_345 KV_5 TX 3:ACTUAL
100062,MIDDLJCT_115 KV_MID-YOR8:ACTUAL
100063,NMESHOPP_230 KV_4 TX:ACTUAL
100066,CLY_115 KV_CLY-YOR:ACTUAL
100069,CONASTON_230 KV_CNS-NOR2:ACTUAL
101002,CLOVERD2_765 KV_CLO-JOS1:ACTUAL
101004,CAMBRIA_115 KV_CAM-SUM:ACTUAL
101005,CEDAR_69 KV_CED-MOT5:ACTUAL
101006,BRUNSWIC_230 KV_BRU-DEA:ACTUAL
101008,DALESVIL_230 KV_DAL-NOT:ACTUAL
101011,PLYMOUTH_230 KV_PLY 6TR:ACTUAL
101012,DICKERSO_230 KV_DIC-PLV:ACTUAL
101014,LAUREL_69 KV_LAU-WOO:ACTUAL
101015,HOMERCIT_230 KV_HOM-QUE:ACTUAL
101016,EDDYSTON_138 KV_EDD-SAV:ACTUAL
101018,DELA PE_69 KV_DEL-SWA:ACTUAL
101020,MAHANSLA_138 KV_MAH-TID:ACTUAL
101021,GARDNERS_115 KV_GAR-MOU:ACTUAL
101022,KAMMER2_345 KV_KAM-WBE:ACTUAL
101023,WANEETA_230 KV_WAN-WAY2:ACTUAL
101027,TYRONEN_115 KV_TYR-WES:ACTUAL
101034,CENTER_115 KV_CEN-ERD6:ACTUAL
101035,HOOVERSV_230 KV_HOO-QUE:ACTUAL
101036,NSEAFORD_138 KV_AT-1:ACTUAL
101038,HUNTERST_230 KV_4 BANK:ACTUAL
101039,GARMAN_115 KV_GAR-GLO:ACTUAL
101040,ECRRF_138 KV_ECR-ESS:ACTUAL
101042,TEXSEAST_115 KV_TEX-HUN:ACTUAL
101044,LINDENWO_69 KV_LIN-STR:ACTUAL
101046,CHESACO_115 KV_CHE-FUL:ACTUAL
101048,GLASGOW_138 KV_GLA-MTP:ACTUAL
101051,SMITHST_115 KV_SMI-ZIO:ACTUAL
101054,DUPSEAFD_69 KV_DUP-LAU:ACTUAL
101055,FOUNDRY_138 KV_FOU-NEW:ACTUAL
101056,WALDWICK_345 KV_345-1:ACTUAL
101057,RAINTREE_115 KV_RAI-SMI:ACTUAL
101059,YORKANA_230 KV_3 BANK:ACTUAL
101060,9 JOLIET_138 KV_0906 1:ACTUAL
101062,EDDINGTO_230 KV_EDD-HOLT:ACTUAL
101063,REDLION_500 KV_50:ACTUAL
101064,6102_138 KV_6102 4:ACTUAL
101070,WANEETA_230 KV_WAN 8TR:ACTUAL
101071,CEDAR_69 KV_CED-MOT4:ACTUAL
101072,BRANCHBU_230 KV_BRA-EFL:ACTUAL
101073,KEYSTONE_230 KV_KEY-SHE:ACTUAL
101074,CHARLERO_138 KV_CHA-MIT:ACTUAL
101075,51 MC CO_138 KV_5105:ACTUAL
101077,7 STATE_138 KV_STA-17R1:ACTUAL
101078,CHICHEST_230 KV_9A:ACTUAL
101079,HATFIELD_500 KV_HAT-RON:ACTUAL
101080,JACK ME_115 KV_4 BA-S:ACTUAL
101081,JACK ME_230 KV_4 BA-P:ACTUAL
101082,MITCHELL_138 KV_MIT-SHE:ACTUAL
101083,BRANCHBU_500 KV_500-1:ACTUAL
101087,LIMERICK_500 KV_LIM 4A-P:ACTUAL
101088,SHELOCTA_230 KV_NO2:ACTUAL
101089,LAURELDP_69 KV_LAU-SHO:ACTUAL
101090,MONTVILL_230 KV_MNT-ROS:ACTUAL
101091,MOUN UGI_230 KV_1:ACTUAL
101092,HUDSON_230 KV_HUD-PENT:ACTUAL
101095,PUMPHREY_115 KV_PUM-VIA8:ACTUAL
101096,DOREMUSP_138 KV_DOR-NEW:ACTUAL
101099,FALLS_138 KV_FAL-STE:ACTUAL
101104,HOMERCIT_230 KV_S.AUTO-S:ACTUAL
101105,HOMERCIT_345 KV_S.AUTO-P:ACTUAL
101108,EMILIE_138 KV_EMI-FAL:ACTUAL
101109,BURTONSV_230 KV_BUR-OAK2:ACTUAL
101112,CLAYTON_138 KV_CLA-JON:ACTUAL
101113,LAURELDP_69 KV_LAU-SHA:ACTUAL
101115,HARLEY D_115 KV_HAR-PLV:ACTUAL
101116,JACK ME_115 KV_JAC-NHA:ACTUAL
101117,NPHILADE_230 KV_NPH-WAN:ACTUAL
101118,SMITHJCT_115 KV_SMI-SMI:ACTUAL
101119,GREYSTON_230 KV_GRE-POR:ACTUAL
101120,NMESHOPP_230 KV_#3 TX:ACTUAL
101121,WESCOSVI_138 KV_1:ACTUAL
101124,WESCOSVI_500 KV_3:ACTUAL
101126,CROMBY_230 KV_CROM6TR:ACTUAL
101129,ISLANDRD_69 KV_ISL-PAC:ACTUAL
101131,ERIEW_345 KV_NO1 TX:ACTUAL
101134,COOPER_115 KV_COO-SEW:ACTUAL
101135,DOLFIELD_115 KV_DOL-HAR1:ACTUAL
101137,SAXTON_115 KV_SAX-SNA:ACTUAL
101138,MAYWOOD_230 KV_MAY-SAD:ACTUAL
101139,DOLFIELD_115 KV_DOL-HAR0:ACTUAL
101140,HUMMETAP_230 KV_HUM-STE:ACTUAL
101141,MIDDLJCT_230 KV_3 BANK:ACTUAL
101142,BOWIE_230 KV_162-1T:ACTUAL
101143,BOWIE_230 KV_162-2T:ACTUAL
101144,GREENBUS_69 KV_GRN-HAL:ACTUAL
101145,BENNING_230 KV_STA-8T:ACTUAL
101146,BENNING_230 KV_STA-9T:ACTUAL
101147,NEWFREED_230 KV_NEW-SIL:ACTUAL
101148,PINEHTAP_69 KV_PIN-STR:ACTUAL
101149,MUDDYRN_230 KV_MUD-PEA6:ACTUAL
101150,ERIEE_230 KV_ERI-SRI:ACTUAL
101152,MTWOOD_138 KV_MTW-TRI:ACTUAL
101156,KITTATIN_230 KV_KIT-POR:ACTUAL
101157,SEWARD_230 KV_9 TX:ACTUAL
101158,GESGTAP_115 KV_GES-GRN:ACTUAL
101160,NMESHOPP_230 KV_NME-OXB:ACTUAL
101161,HUMMELST_230 KV_HUM-MID8:ACTUAL
101162,GLENDON_115 KV_GLE-NOR:ACTUAL
101163,WHITPAIN_500 KV_WHT 1TR:ACTUAL
101164,BURCHESH_500 KV_NO.2TR:ACTUAL
101165,CEDARCRE_138 KV_CED-CLA:ACTUAL
101166,KEENEY_230 KV_AT20:ACTUAL
101167,CHESACO_115 KV_CHE-WIN:ACTUAL
101168,MARTINSC_230 KV_MAR-MRP:ACTUAL
101169,HIGHRIDG_230 KV_HIG-HOW:ACTUAL
101172,JACK ME_115 KV_JAC-JEB:ACTUAL
101173,CHESTER_69 KV_CHE-SCO:ACTUAL
101174,HARRTN_69 KV_HAR-SHA:ACTUAL
101176,EASTPT_115 KV_EAP-GRA1:ACTUAL
101177,BEDINGTO_138 KV_BED-NIP:ACTUAL
101178,12THST_69 KV_12T-BEN8:ACTUAL
101179,BURCHESH_230 KV_BUR-PAL3:ACTUAL
101180,BELLSMIL_138 KV_BEL-BET2:ACTUAL
101182,HOWARD_230 KV_HOW-PUM:ACTUAL
101184,BEDINGTO_138 KV_BED-SHE:ACTUAL
101185,TILTONS2_138 KV_TIL-WIN:ACTUAL
101186,OAKHALL_69 KV_OAK-WAT:ACTUAL
101187,SEWARD_115 KV_SEW-TOW:ACTUAL
101188,ECLIPSE_115 KV_ECL-UTI:ACTUAL
101189,BUZZARD_138 KV_BUZ-SOU1:ACTUAL
101191,BENNING_230 KV_BEN-RIT2:ACTUAL
101192,BECKETT_69 KV_BEC-PAU:ACTUAL
101193,BENNING_115 KV_BEN-TUX2:ACTUAL
101195,LANHAM_115 KV_LAN-TUX3:ACTUAL
101196,MICKLETO_230 KV_MICK #1:ACTUAL
101197,BENNING_115 KV_BEN-TUX1:ACTUAL
101200,CEDARGRO_230 KV_CED-CLIK:ACTUAL
101201,ATHENIA_230 KV_ATH-CLIK:ACTUAL
101202,GOSHEN_69 KV_GOS-PLA:ACTUAL
101203,MILFORD_230 KV_MIL-STE:ACTUAL
101204,CEDARGRO_230 KV_CED-JAC:ACTUAL
101205,ARRJCT_138 KV_ART-SCH:ACTUAL
101206,HINCHMAN_230 KV_HIN-JAC:ACTUAL
101207,CLY_115 KV_CLY-COL:ACTUAL
101208,JUNIATA_230 KV_JUN-LEW:ACTUAL
101209,BURMA_138 KV_T1:ACTUAL
101210,GARRETAP_115 KV_GAR-PEN:ACTUAL
101211,BRYNMAWR_138 KV_BRY-PLY:ACTUAL
101212,BURTONSV_230 KV_BUR-SAN3:ACTUAL
101213,EVERTSUB_115 KV_EVE-STR:ACTUAL
101215,CHESWOLD_69 KV_CHE-KEN:ACTUAL
101216,ALBURTME_230 KV_ALB-HOS:ACTUAL
101217,CARL PN_115 KV_CAR-GAR:ACTUAL
101218,ALABAMA_230 KV_ALA-BUZ6:ACTUAL
101219,REDLION_138 KV_RED-REY:ACTUAL
101221,JARRET_230 KV_JAR-WHI:ACTUAL
101222,KINGSCRK_69 KV_KIN-WOR:ACTUAL
101223,OAKHALL_138 KV_AT1:ACTUAL
101224,NEWP PS_230 KV_NEW-SWAQ:ACTUAL
101225,BLUEPLAI_230 KV_BLU-PAL7:ACTUAL
101226,PINEYGRO_138 KV_AT1:ACTUAL
101227,CHURCH_138 KV_CHU-TOW:ACTUAL
101228,HILLSDAL_230 KV_HIL-NEW:ACTUAL
101229,CLY_115 KV_CLY-NEW:ACTUAL
101232,BRANCHBU_500 KV_BRA-ELR:ACTUAL
101233,DAUPHIN_230 KV_DAU-JUN:ACTUAL
101234,POTTER_115 KV_POT-TWO:ACTUAL
101237,PEACHBOT_230 KV_1-S:ACTUAL
101238,HUNTINGT_138 KV_HUN-HUN1:ACTUAL
101239,KEENEY_500 KV_AT51:ACTUAL
101240,SPORNAEP_345 KV_SPO-KYG1:ACTUAL
101241,AMOS_345 KV_AMO-SPO1:ACTUAL
101247,BELMONT_500 KV_TRAN 1:ACTUAL
101250,ALTOONA_230 KV_ALT-RAY:ACTUAL
101251,HOMERCIT_230 KV_HOM-JOH:ACTUAL
101252,JOHNSTOW_230 KV_JOH-SEW:ACTUAL
101254,68 LASAL_138 KV_15317 1:ACTUAL
101255,68 LASAL_138 KV_15315 2:ACTUAL
101257,LIMERICK_230 KV_LIM 4A-S:ACTUAL
101258,ALTOONA_230 KV_T2:ACTUAL
101261,JOHNSTOW_230 KV_NO2 TX:ACTUAL
101262,86 DAVIS_345 KV_2002:ACTUAL
101263,86 DAVIS_345 KV_2004:ACTUAL
101265,502JCT_500 KV_502-KAM:ACTUAL
101266,EUGENE_345 KV_EUG-CAY1:ACTUAL
101269,BENTONHA_345 KV_BEN-COO1:ACTUAL
101271,COLLINGW_345 KV_COL-ROB1:ACTUAL
101273,COOK_345 KV_COO-OLI1:ACTUAL
101274,DUMONT2_345 KV_DUM-TWI1:ACTUAL
101275,DUMONT2_345 KV_DUM-TWI2:ACTUAL
101276,DUMONT2_345 KV_DUM-STI1:ACTUAL
101277,KENZIECR_345 KV_KEN-TWI1:ACTUAL
101279,FOSTORIA_345 KV_FOS-LEM1:ACTUAL
101280,COLLINGW_345 KV_COL-HIP:ACTUAL
101282,103 LISL_345 KV_10801:ACTUAL
101283,103 LISL_345 KV_10802:ACTUAL
101284,HAYDEN_345 KV_HAY-HYA1:ACTUAL
101286,4 QUAD C_345 KV_0401 1:ACTUAL
101287,TRISTATE_345 KV_TRI-BAK1:ACTUAL
101288,CANTONCE_345 KV_CAN-SCA1:ACTUAL
101291,MUSKING2_345 KV_MUS-WAT1:ACTUAL
101293,SPORNAEP_345 KV_SPO-WAT1:ACTUAL
101295,TANNERSC_345 KV_TAN-LAW2:ACTUAL
101297,CLOVERD2_500 KV_CLO-LEX:ACTUAL
101301,NAGELAEP_500 KV_NAG-SUL:ACTUAL
101305,HANGING2_765 KV_HAN-MAR1:ACTUAL
101310,155 NELS_345 KV_15504:ACTUAL
101313,CULLODE2_765 KV_CUL-WYO1:ACTUAL
101314,JEFFERSO_345 KV_JEF-CLI1:ACTUAL
101315,CHICKHOM_500 KV_557A:ACTUAL
101317,BEAV DUQ_345 KV_BEA-MAN5:ACTUAL
101319,TRENTON2_138 KV_TRE-HUT1:ACTUAL
101321,BEAV DUQ_345 KV_BEA-SAM:ACTUAL
101322,KAMMER2_765 KV_KAM-SCA1:ACTUAL
101324,08BROWN_138 KV_08B-STU1:ACTUAL
101325,SURRY4_500 KV_567A:ACTUAL
101330,SUSQUEHA_500 KV_SUS-WES:ACTUAL
101331,BROADFO2_500 KV_BRO-SUL:ACTUAL
101332,JACKSONS_500 KV_JAC-ANT1:ACTUAL
101334,HARR APS_500 KV_HAR-WYL:ACTUAL
101336,CONASTON_500 KV_CNS-PEA:ACTUAL
101337,CONASTON_500 KV_CNS-HUN:ACTUAL
101338,KEYSTONE_500 KV_KEY-SBE:ACTUAL
101339,BRIGHTON_500 KV_BRI-WAU:ACTUAL
101343,CUNNIHAM_500 KV_553A:ACTUAL
101344,SEPTA4_500 KV_578A:ACTUAL
101345,CLIFTON_500 KV_561A:ACTUAL
101346,VALLEY4_500 KV_549A:ACTUAL
101349,MORRISVL_500 KV_569A:ACTUAL
101350,CABOT_500 KV_CAB-KEY:ACTUAL
101353,SBEND_500 KV_SBE-YUK:ACTUAL
101355,PEACHBOT_500 KV_PEA-TMI:ACTUAL
101357,LADYSMTH_500 KV_574A:ACTUAL
101362,LIMERICK_500 KV_LIM-WHI1:ACTUAL
101363,LIMERICK_500 KV_LIM-WHI0:ACTUAL
101365,CONESVIL_138 KV_CVD:ACTUAL
