CONSTRAINT,CONTINGENCY,TOZONE,REPORTEDNAME,CONSTRAINTID,CONTINGENCYID
NOTTINGH 230 KV NOTTINGHM 2-3 SER DEV,L500.CONASTONE-PEACHBOTTOM.5012,,NOTTINGHM 2-3 SER DEV       A  230 KV,10002384305,10002493264
LENOX 115 KV LENOX-NMESHOPP NML 1090,L230.ETOWANDA-HILLSIDE.2002 [NYISO],PENELEC,LENOX-NMESHOPP NML 1090     B  115 KV,10000566138,10001865201
EASTON  69 KV   EAS-EMU,ACTUAL,DPL,EASTON  69 KV   EAS-EMU,10004072634,10000680485
SAYRECON230 KV SAY-SAY,ACTUAL,JCPL,SAYRECON230 KV  SAY-SAY,10001822928,10000680485
MOUN UGI 230 KV MOUN UGI 2 XFORMER,230/66.MOUNTAIN.T1 (SCTNLZ),,MOUN UGI230 KV  2,10000465752,10016012236
GRACETON 230 KV GRACETON-SAFEHARB 2303,L500.CONASTONE-PEACHBOTTOM.5012,PPL,GRACETON230 KV  GRA-SAF,10000565711,10002493264
94 HAURD-11323 11323 B 138 KV,L345.NELSON-ELECTRICJCT.15502,COMED,94 HAURD-11323    11323     A  138 KV,10002848522,10017401059
BERGEN 230 KV BER-HUD,ACTUAL,PSEG,BERGEN  230 KV  BER-HUD,10002485877,10000680485
LINE 69 KV MONR AE-VINELAND 0711-1,L230.CUMBERLAND-ORCHARD.2314,AECO,MONR AE 69 KV   MON-VINE,10002510696,10004197374
GARDNERS 115 KV GARDNERS-TEXSEAST GAR-TEX,L115.MIDDLETOWNJCT-COLLINS.975 (SCTNLZ),METED,GARDNERS115 KV  GAR-TEX,10000565918,10002509034
RAMAPO  138 KV  RAM-SMA,345/138.SOUTHMAHWAH.BK258,RECO,RAMAPO  138 KV  RAM-SMA,10015848492,10016636204
ETOWANDA-HILLSIDE 2002 TIE  A   230 KV,L500.HOPATCONG-LACKAWANNA.5063,NYISO - EXTL,ETOWANDA-HILLSIDE 2002 TIE  A    230 KV,10017125044,10004212818
94 HAURD-11323 11323 B 138 KV,L345.NELSON-ELECTRICJUNCTION.15502,COMED,94 HAURD138 KV  11323,10002848522,10002903265
BERWICK 69 KV BERWICK-KOONSVIL,ACTUAL,UGI,BERWICK 69 KV   BER-KOO,10000565443,10000680485
PREST TIBB 138 KV L/O PRAIRIE STATE MT VERNON 345 KV,PRAIRIE STATE-W MT. VERNON 345,AMIL - EXTL,PREST TIBB 138 KV L/O PRAIRIE STATE MT VERNON 345 KV,10016741614,10011896689
CHICAGO-PRAXAIR3 138 KV L/O WILTON CENTER-DUMONT 765 KV,L765.DUMONT-WILTONCENTER.11215,NIPS - EXTL,CHICAGO-PRAXAIR3 138 KV L/O WILTON CENTER-DUMONT 765 KV,10016741627,10004059893
ELIMA   138 KV  ELI-HAV1,L765.MARYSVILLE-SORENSON,AEP,ELIMA   138 KV  ELI-HAV1,10016017601,10002868109
DOEX530 345 KV  203T,ACTUAL,,DOEX530 345 KV  203T,10016013601,10000680485
DOEX530 345 KV  208T,ACTUAL,,DOEX530 345 KV  208T,10016013598,10000680485
BOONETWN230 KV  BOO-SRE,500/230.LAUSCHTOWN.T3,METED,BOONETWN230 KV  BOO-SRE,10016023276,10016031841
23 COLLI 345 KV 23 COLLINS 45TR92 CT,L765.COLLINS - PLANO.2315,,23 COLLI345 KV  TR92CT-S,10000467005,10002517669
ALLENIM 345 KV  ALL-RPM,L765.MARYSVILLE-SORENSON,AEP,ALLENIM 345 KV  ALL-RPM,10004075314,10002868109
94 HAURD138 KV 96101,ACTUAL,COMED,94 HAURD138 KV  96101,10002405459,10000680485
PRESTON-TANYARD 6716-5 B 69 KV,230/138.VIENNA.AT20,DPL,PRESTON 69 KV   PRE-TAN,10002885534,10001865937
TMI 500 KV TMI 1 BANK XFORMER,L500.CONASTONE-PEACHBOTTOM.5012,,TMI     500 KV  1 BANK,10000466153,10002493264
NORTHWEST TAP - PURDUE 138 KV L/O WESTWOOD - W LAFAYETTE 138 KV,L138.WESTWOOD-08NW_TAP-WLAFYETT,CIN - EXTL,NORTHWEST TAP - PURDUE 138 KV L/O WESTWOOD - W LAFAYETTE 138 KV,10016743807,10004185535
LORETTO 138 KV LORETTO-VIENNA 13780,230/138.PINEYGROVE.AT20,DPL,LORETTO 138 KV  LOR-VIE,10000566613,10001982084
DUNEACRE - MICHIGAN CITY 13839 138 KV L/O WILTON CENTER - DUMONT 765 KV,L765.DUMONT-WILTONCENTER.11215,NIPS - EXTL,DUNEACRE - MICHIGAN CITY 13839 138 KV L/O WILTON CENTER - DUMONT 765 KV,10017410690,10004059893
COOLSPRI230 KV  COL-MIL,L230.INDIANRIVER-MILFORD.23034,DPL,COOLSPRI230 KV  COL-MIL,10002875412,10002854308
945 CRET 345 KV CRETEIPP-STJOHNS,DUMONT-WILTON CENTER 765KV,NIPS - EXTL,CRETE-STJOHNS 345 KV L/O DUMONT-WILTON CTR 765 KV,10000568184,10000680488
4 QUAD C 345 KV 4 QUAD CITY 45TR1 18,ACTUAL,,4 QUAD C345 KV  TR1 18,10000467014,10000680485
PLEASNTV-ASHBURN 274D A 230 KV,L230.GOOSECREEK-ASHBURN-BEAUMEADE.227,DOM,PLEASNTV-ASHBURN  274D      A  230 KV,10002898173,10017400286
PREST - TIBBS 138 KV L/O ASTER - COMMODORE 345 KV,ASTER - CMDR 345 KV,AMIL - EXTL,PREST - TIBBS 138 KV L/O ASTER - COMMODORE 345 KV,10017408419,10017408672
CONASTON 230 KV CONASTON-NORTHWES 2322,L230.CONASTONE-NORTHWEST.2310,BGE,CONASTON230 KV  CNS-NOR2,10000565661,10002377741
74 KEWAN B1Z1 DIS              138 KV,L138.CORBIN-CRESCENTRIDGE.98105,,74 KEWAN B1Z1 DIS              138 KV,10017304064,10017305783
4 QUAD C345 KV  TR2 18,ACTUAL,,4 QUAD C345 KV  TR2 18,10004180282,10000680485
FACEROCK69 KV   FAROZBR,L500.CONASTONE-PEACHBOTTOM.5012,,FACEROCK69 KV   FAROZBR,10004194634,10002493264
CHAPRLTP 230 KV CHAPRLTP-CARSON4 249B,L500.CARSON-MIDLOTHIAN.563,DOM,CHAPRLTP230 KV  249B,10000569970,10002509181
GARDNERS 115 KV GARDNERS-TEXSEAST GAR-TEX,230/115.LEWISTOWN.T3,METED,GARDNERS115 KV  GAR-TEX,10000565918,10015880680
BENTONHA138 KV  BEN-WES1,ACTUAL,AEP,BENTONHA138 KV  BEN-WES1,10004212816,10000680485
177 BURN 345 KV BURNHAM-MUNSTER2 TIE,L765.DUMONT-WILTONCENTER.11215,NIPS - EXTL,BURNHAM MUNSTER L/O DUMONT WILTON CENTER,10000567660,10004059893
CONASTON 230 KV CONASTON-NORTHWES 2322,L500.BRIGHTON-CONASTONE.5011,BGE,CONASTON230 KV  CNS-NOR2,10000565661,10016032646
GRACETON_230KVGRA-MANO_1_LN,L500.CONASTONE-PEACHBOTTOM.5012,PPL,GRACETON_230KVGRA-MANO_1_LN,10018993331,10002493264
ETOWANDA-HILLSIDE 2002 TIE  A   230 KV,L345.MAINESBURG-WATERCURE [NYISO],NYISO - EXTL,ETOWANDA-HILLSIDE 2002 TIE A  230 KV,10017125044,10002909562
CEDARCRE230 KV  CED-SIL,L230.CARTANZA-MILFORD.23033,DPL,CEDARCRE230 KV  CED-SIL,10016432828,10002380726
LINVFT 230 KV LINVFT -VFT_ST LIN-VFT1,ACTUAL,PSEG,LINVFT  230 KV  LIN-VFT1,10000565077,10000680485
STILLWELL-DUMONT 345 L/O WILTON CENTER-DUMONT 765,L765.DUMONT-WILTONCENTER.11215,NIPS - EXTL,STILLWELL-DUMONT 345 L/O WILTON CENTER-DUMONT 765,10016743579,10004059893
