PID,Monitored Facility,Contingency Name,Earliest,Latest
1,CHIC_AVE 138KV - PRAXAIR3 138KV (CHIC_AVE 138 KV CHI-PRA2),L765.Dumont-WiltonCenter.11215,2017-06-29 00:00:00-04:00,2026-04-28 23:00:00-04:00
2,177 BURN 345KV - MUNSTER2 345KV (177 BURN 345 KV BUR-MUN1),L765.Dumont-WiltonCenter.11215,2016-11-23 03:00:00-05:00,2026-04-28 23:00:00-04:00
3,CONASTON 500KV - CONASTON 230KV (CONASTON 500 KV 500-4),L500.Brighton-Conastone.5011,2021-02-17 06:00:00-05:00,2026-04-28 23:00:00-04:00
4,SALTSPRG 138KV - MASURY 138KV (SALTSPRG 138 KV SAL-MAS1),L345.Niles-Shenango,2025-11-03 09:40:00-05:00,2026-04-28 23:00:00-04:00
5,BURMA 115KV - PINEY 115KV (BURMA 115 KV BUR-PIN),L230.Glade-Warren.2088,2022-07-06 11:00:00-04:00,2026-04-28 23:00:00-04:00
6,PINEY 115KV - HAYNIE 115KV (HAYNIE 115 KV HAY-PIN),L115.Eclipse-Piney.1038,2019-02-13 11:05:00-05:00,2026-04-28 23:00:00-04:00
7,NILES_138KVNIL-EVE1_1_LN,L345.Highland-Niles,2026-04-28 12:00:00-04:00,2026-04-28 23:00:00-04:00
8,HAYNIE 115KV - GRANDVIE 115KV (GRANDVIE 115 KV GRA-HAY),L115.Eclipse-Piney.1038,2026-04-22 16:00:00-04:00,2026-04-28 23:00:00-04:00
9,CONC_BC_115KVCON-MON_1_LN,L230.BrandonShores-Wagner.2346,2026-04-28 23:00:00-04:00,2026-04-28 23:00:00-04:00
10,FREMNT 138KV - FREMONTC 138KV (FREMNT 138 KV FRE-FRE1),L345.FostoriaCentral-Lallendorf,2021-04-30 15:20:00-04:00,2026-04-28 21:00:00-04:00
11,PINEY 115KV - ECLIPSE 115KV (ECLIPSE 115 KV ECL-PIN),L230.Glade-Warren.2088,2026-04-20 09:00:00-04:00,2026-04-28 21:00:00-04:00
12,08GRDALE 138KV - MIAMIFOR 138KV (MIAMIFOR 138 KV MIA-08G1),L345.TannersCreek-MiamiFort,2026-04-07 11:00:00-04:00,2026-04-28 20:00:00-04:00
13,BATESVIL 138KV - HUBBLE 138KV (BATESVIL 138 KV BAT-HUB1),Tanners Crk-Miami Fort 345,2013-07-10 11:00:00-04:00,2026-04-28 18:00:00-04:00
14,BURMA 138KV - BURMA 115KV (BURMA 138 KV T1),L230.Glade-Warren.2088,2019-02-05 06:00:00-05:00,2026-04-28 18:00:00-04:00
15,FACEROCK 69KV - MANOR 69KV (FACEROCK 69 KV FAC-MAN),BASE,2019-11-10 17:00:00-05:00,2026-04-28 17:00:00-04:00
16,CLOUD 115KV - CLOUD 230KV (CLOUD 230 KV TX2),230/115.Cloud.T2,2026-04-08 09:00:00-04:00,2026-04-28 15:00:00-04:00
17,FACEROCK_FAC69696_SD_1_LN,BASE,2026-03-01 08:00:00-05:00,2026-04-28 14:00:00-04:00
18,MOUN_UGI_69KVMOU-PLY1_1_LN,230/66.Mountain.T1 (Sctnlz),2026-04-28 10:00:00-04:00,2026-04-28 14:00:00-04:00
19,NDELPHOS 69KV - EDELPHOS 69KV (EDELPHOS 69 KV EDE-NDE),765/345.Marysville.T2,2026-04-23 16:00:00-04:00,2026-04-28 12:00:00-04:00
20,MARSHRUN 230KV - REMNTNCT 230KV (REMNTNCT 230 KV 299A),L230.Remington-RemingtonCT.2077,2021-06-07 11:05:00-04:00,2026-04-28 09:00:00-04:00
21,94 HAURD 138KV - 11323 138KV (94 HAURD 138 KV 11323),L345.Nelson-ElectricJct.15502,2024-02-14 20:45:00-05:00,2026-04-28 08:00:00-04:00
22,74 KEWAN B1Z5 DIS              138 KV,L138.Corbin-CrescentRidge.98105,2024-02-21 08:15:00-05:00,2026-04-27 23:00:00-04:00
23,KAMMER2 138KV - NATRIUM2 138KV (KAMMER2 138 KV KAM-NAT),BASE,2010-03-19 20:00:00-04:00,2026-04-27 20:00:00-04:00
