NAME,BRANCH_TYPE,FROM_BUS_ID,FROM_BUS_KV,TO_BUS_ID,TO_BUS_KV,CIRCUIT,R,X,B,RATE_A,RATE_B,RATE_C,FROM_BUS_NAME,TO_BUS_NAME,PANO_ID
0165_1,LN,5024,345.0,5116,345.0,1,0.00046,0.00696,0.14096,1480.0,1483.0,1793.0,W_DENT_345KV_1,RNKSW_345KV_1,1
100016_1,LN,4942,138.0,6139,138.0,1,1e-05,0.0005,0.0,281.29,281.29,300.11,LVOAK_138KV_1,LIVEOAK_138KV_1,1
100018_1_,LN,5880,69.0,5894,69.0,1,1e-05,0.0005,0.0,87.0,87.0,100.85,ORANS_69KV_1,ORN_69KV_1,1
100019_1,LN,4360,69.0,4629,69.0,1,0.0026,0.01695,0.00028,52.0,52.0,53.0,NAVROMLS_69KV_1,NVRML_69KV_1,1
100027_D_1,LN,5766,69.0,6288,69.0,1,0.00337,0.00786,0.00012,85.85,85.85,85.85,WND_69KV_1,WHTNY_69KV_1,1
100028_1,LN,5979,138.1,6177,138.0,1,0.0032,0.0112,0.00281,186.25,214.55,214.55,TMPSW_138KV_1,SEA_138KV_1,1
100030_1,LN,9679,138.0,9852,138.0,1,1e-05,0.0005,0.0,274.06,274.06,289.02,SPR_138KV_1,VALVW_138KV_1,1
1000__A,LN,6743,138.0,6827,138.0,1,0.00125,0.01487,0.00465,672.0,672.0,776.0,TYWST_138KV_1,ELKTN_138KV_1,1
1000__B,LN,6743,138.0,6924,138.0,1,0.00116,0.01376,0.00432,672.0,672.0,776.0,TYWST_138KV_1,BLKSW_138KV_1,1
1000__C,LN,6743,138.0,6771,138.0,1,0.00136,0.00772,0.00223,268.0,268.0,286.0,TYWST_138KV_1,TYLER_138KV_2,1
1001__A,LN,3830,138.0,4373,138.0,1,1e-05,0.0005,0.0,120.0,120.0,120.0,ELMGV_138KV_1,ELMGROVE_138KV_1,1
100T100_1,LN,2058,138.0,2083,138.0,1,0.0068,0.03552,0.01048,269.0,269.0,269.0,MENDOZ_138KV_1,LOCKHA_138KV_1,1
100__A,LN,3808,345.0,4422,345.0,1,6e-05,0.00089,0.01855,1493.89,1789.09,2388.44,HKBRY_345KV_1,VLYRN_345KV_1,1
100__B,LN,4422,345.0,4607,345.0,1,0.00035,0.00548,0.10742,2039.0,2039.0,2296.0,VLYRN_345KV_1,NORSW_345KV_1,1
1010__A,LN,4121,138.0,4554,138.0,1,0.00104,0.00627,0.00192,268.0,268.0,286.0,PVNSW_138KV_1,WSANG_138KV_1,1
1010__D,LN,5842,138.0,6369,138.0,1,0.00126,0.00721,0.00208,268.0,268.0,286.0,WNRTH_138KV_1,WNETP_138KV_1,1
1010__E,LN,5843,138.0,6185,138.0,1,0.00201,0.0114,0.00331,268.0,268.0,286.0,WNRTH_138KV_2,WNTHW_138KV_1,1
1010__F,LN,4554,138.0,6185,138.0,1,0.0016,0.00932,0.00267,268.0,268.0,286.0,WSANG_138KV_1,WNTHW_138KV_1,1
1010__H,LN,5609,138.0,6434,138.0,1,0.00126,0.00928,0.0033,505.47,505.47,560.27,CIRCL_138KV_1,BLMED_138KV_1,1
1010__J,LN,5609,138.0,6369,138.0,1,0.00036,0.00266,0.00092,505.47,505.47,560.27,CIRCL_138KV_1,WNETP_138KV_1,1
1010__K,LN,5228,138.0,6371,138.0,1,0.00209,0.01726,0.00521,505.47,505.47,560.27,ELMOT_138KV_1,NCRST_138KV_1,1
1010__L,LN,6371,138.0,6434,138.0,1,0.00162,0.01334,0.00403,505.47,505.47,560.27,NCRST_138KV_1,BLMED_138KV_1,1
101T158_1,LN,1846,138.0,2651,138.0,1,0.01614,0.0853,0.02441,289.0,289.0,299.0,ZORN_138KV_1,POOLRO_138KV_1,1
101__A,LN,3808,345.0,5046,345.0,1,0.00022,0.00345,0.06989,1493.89,1789.09,2388.44,HKBRY_345KV_1,CRLNW_345KV_1,1
1020__A,LN,3976,138.0,5228,138.0,1,0.00587,0.02762,0.00742,233.0,233.0,245.0,MCTYE_138KV_1,ELMOT_138KV_1,1
1020__B,LN,4493,138.0,5937,138.0,1,0.00188,0.00887,0.0024,233.0,233.0,245.0,THSTP_138KV_1,HAL_138KV_1,1
1020__C,LN,4338,138.0,4493,138.0,1,0.00229,0.01329,0.00372,268.0,268.0,286.0,THSES_138KV_1,THSTP_138KV_1,1
1020__D,LN,5937,138.0,6055,138.0,1,0.00361,0.01702,0.0046,232.7,232.7,245.0,HAL_138KV_1,LCSES_138KV_1,1
1020__E,LN,3976,138.0,4493,138.0,1,0.0042,0.01979,0.00535,232.7,232.7,245.0,MCTYE_138KV_1,THSTP_138KV_1,1
1025__A,LN,4153,138.0,5228,138.0,1,0.00303,0.03454,0.01052,505.47,505.47,560.27,FROWS_138KV_1,ELMOT_138KV_1,1
1025__B,LN,4153,138.0,4154,138.0,1,0.00026,0.00292,0.00098,162.58,162.58,166.02,FROWS_138KV_1,MCLSW_138KV_1,1
1030__A,LN,4399,138.0,5228,138.0,1,0.0038,0.02155,0.00622,432.55,432.55,471.4,RGH_138KV_1,ELMOT_138KV_1,1
